uid,repo,statement_id,enforceability,status,final_reason,attempts,retry_count,nl_tokens,dsl_tokens,compression_ratio_dsl_over_nl,binary_size,translator_total_tokens,duration_s,policy_path
Panniantong__Agent-Reach::2,Panniantong/Agent-Reach,2,per_event,compiled,compiled,1,0,99,76,0.7676767676767676,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Panniantong__Agent-Reach_2.yaml
QwenLM__qwen-code::21,QwenLM/qwen-code,21,cross_event,compiled,compiled,1,0,158,81,0.5126582278481012,63496,,,policies/QwenLM__qwen-code__21.yaml
QwenLM__qwen-code::22,QwenLM/qwen-code,22,per_event,compiled,compiled,1,0,36,71,1.9722222222222223,63496,,,policies/QwenLM__qwen-code__22.yaml
QwenLM__qwen-code::23,QwenLM/qwen-code,23,per_event,compiled,compiled,1,0,29,57,1.9655172413793103,63496,,,policies/QwenLM__qwen-code__23.yaml
QwenLM__qwen-code::24,QwenLM/qwen-code,24,per_event,compiled,compiled,1,0,69,77,1.1159420289855073,63496,,,policies/QwenLM__qwen-code__24.yaml
QwenLM__qwen-code::26,QwenLM/qwen-code,26,per_event,compiled,compiled,1,0,43,66,1.5348837209302326,63496,,,policies/QwenLM__qwen-code__26.yaml
QwenLM__qwen-code::4,QwenLM/qwen-code,4,per_event,compiled,compiled,1,0,21,51,2.4285714285714284,63496,,,policies/QwenLM__qwen-code__4.yaml
QwenLM__qwen-code::5,QwenLM/qwen-code,5,per_event,compiled,compiled,1,0,46,53,1.1521739130434783,63496,,,policies/QwenLM__qwen-code__5.yaml
QwenLM__qwen-code::7,QwenLM/qwen-code,7,per_event,compiled,compiled,1,0,24,71,2.9583333333333335,63496,,,policies/QwenLM__qwen-code__7.yaml
QwenLM__qwen-code::8,QwenLM/qwen-code,8,per_event,compiled,compiled,1,0,22,50,2.272727272727273,63496,,,policies/QwenLM__qwen-code__8.yaml
QwenLM__qwen-code::9,QwenLM/qwen-code,9,per_event,compiled,compiled,1,0,16,53,3.3125,63496,,,policies/QwenLM__qwen-code__9.yaml
RightNow-AI__openfang::2,RightNow-AI/openfang,2,cross_event,compiled,compiled,1,0,74,89,1.2027027027027026,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/RightNow-AI__openfang_2.yaml
RightNow-AI__openfang::3,RightNow-AI/openfang,3,cross_event,compiled,compiled,1,0,92,102,1.108695652173913,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/RightNow-AI__openfang_3.yaml
RightNow-AI__openfang::4,RightNow-AI/openfang,4,per_event,compiled,compiled,1,0,636,78,0.12264150943396226,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/RightNow-AI__openfang_4.yaml
RightNow-AI__openfang::6,RightNow-AI/openfang,6,per_event,compiled,compiled,1,0,23,54,2.347826086956522,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/RightNow-AI__openfang_6.yaml
RightNow-AI__openfang::9,RightNow-AI/openfang,9,cross_event,compiled,compiled,1,0,19,60,3.1578947368421053,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/RightNow-AI__openfang_9.yaml
Usagi-org__ai-goofish-monitor::2,Usagi-org/ai-goofish-monitor,2,per_event,compiled,compiled,1,0,217,93,0.42857142857142855,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Usagi-org__ai-goofish-monitor_2.yaml
Usagi-org__ai-goofish-monitor::5,Usagi-org/ai-goofish-monitor,5,per_event,compiled,compiled,1,0,145,78,0.5379310344827586,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Usagi-org__ai-goofish-monitor_5.yaml
Usagi-org__ai-goofish-monitor::7,Usagi-org/ai-goofish-monitor,7,per_event,compiled,compiled,1,0,129,81,0.627906976744186,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/Usagi-org__ai-goofish-monitor_7.yaml
Yeachan-Heo__oh-my-claudecode::16,Yeachan-Heo/oh-my-claudecode,16,cross_event,compiled,compiled,1,0,19,60,3.1578947368421053,63496,,,policies/Yeachan-Heo__oh-my-claudecode__16.yaml
Yeachan-Heo__oh-my-claudecode::21,Yeachan-Heo/oh-my-claudecode,21,per_event,compiled,compiled,1,0,29,60,2.0689655172413794,63496,,,policies/Yeachan-Heo__oh-my-claudecode__21.yaml
abhigyanpatwari__GitNexus::14,abhigyanpatwari/GitNexus,14,cross_event,compiled,compiled,1,0,67,75,1.1194029850746268,63496,,,policies/abhigyanpatwari__GitNexus__14.yaml
abhigyanpatwari__GitNexus::15,abhigyanpatwari/GitNexus,15,cross_event,compiled,compiled,1,0,27,67,2.4814814814814814,63496,,,policies/abhigyanpatwari__GitNexus__15.yaml
abhigyanpatwari__GitNexus::17,abhigyanpatwari/GitNexus,17,per_event,compiled,compiled,1,0,38,60,1.5789473684210527,63496,,,policies/abhigyanpatwari__GitNexus__17.yaml
abhigyanpatwari__GitNexus::18,abhigyanpatwari/GitNexus,18,per_event,compiled,compiled,1,0,37,60,1.6216216216216217,63496,,,policies/abhigyanpatwari__GitNexus__18.yaml
abhigyanpatwari__GitNexus::19,abhigyanpatwari/GitNexus,19,cross_event,compiled,compiled,1,0,27,72,2.6666666666666665,63496,,,policies/abhigyanpatwari__GitNexus__19.yaml
abhigyanpatwari__GitNexus::2,abhigyanpatwari/GitNexus,2,per_event,compiled,compiled,1,0,151,93,0.6158940397350994,63496,,,policies/abhigyanpatwari__GitNexus__2.yaml
abhigyanpatwari__GitNexus::21,abhigyanpatwari/GitNexus,21,per_event,compiled,compiled,1,0,23,61,2.652173913043478,63496,,,policies/abhigyanpatwari__GitNexus__21.yaml
abhigyanpatwari__GitNexus::22,abhigyanpatwari/GitNexus,22,cross_event,compiled,compiled,1,0,18,67,3.7222222222222223,63496,,,policies/abhigyanpatwari__GitNexus__22.yaml
aden-hive__hive::10,aden-hive/hive,10,per_event,compiled,compiled,1,0,23,43,1.8695652173913044,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/aden-hive__hive_10.yaml
aden-hive__hive::11,aden-hive/hive,11,per_event,compiled,compiled,1,0,20,43,2.15,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/aden-hive__hive_11.yaml
aden-hive__hive::12,aden-hive/hive,12,per_event,compiled,compiled,1,0,15,52,3.466666666666667,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/aden-hive__hive_12.yaml
aden-hive__hive::13,aden-hive/hive,13,per_event,compiled,compiled,1,0,30,70,2.3333333333333335,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/aden-hive__hive_13.yaml
aden-hive__hive::14,aden-hive/hive,14,per_event,compiled,compiled,1,0,27,44,1.6296296296296295,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/aden-hive__hive_14.yaml
aden-hive__hive::17,aden-hive/hive,17,per_event,compiled,compiled,1,0,21,43,2.0476190476190474,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/aden-hive__hive_17.yaml
aden-hive__hive::18,aden-hive/hive,18,cross_event,compiled,compiled,1,0,23,63,2.739130434782609,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/aden-hive__hive_18.yaml
aden-hive__hive::5,aden-hive/hive,5,per_event,compiled,compiled,1,0,24,63,2.625,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/aden-hive__hive_5.yaml
aden-hive__hive::8,aden-hive/hive,8,per_event,compiled,compiled,1,0,52,70,1.3461538461538463,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/aden-hive__hive_8.yaml
ag-ui-protocol__ag-ui::1,ag-ui-protocol/ag-ui,1,per_event,compiled,compiled,1,0,79,108,1.3670886075949367,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/ag-ui-protocol__ag-ui_1.yaml
ag-ui-protocol__ag-ui::3,ag-ui-protocol/ag-ui,3,per_event,compiled,compiled,1,0,27,54,2.0,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/ag-ui-protocol__ag-ui_3.yaml
ag-ui-protocol__ag-ui::4,ag-ui-protocol/ag-ui,4,per_event,compiled,compiled,1,0,27,64,2.3703703703703702,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/ag-ui-protocol__ag-ui_4.yaml
ag-ui-protocol__ag-ui::5,ag-ui-protocol/ag-ui,5,per_event,compiled,compiled,1,0,41,82,2.0,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/ag-ui-protocol__ag-ui_5.yaml
ag-ui-protocol__ag-ui::6,ag-ui-protocol/ag-ui,6,per_event,compiled,compiled,1,0,26,72,2.769230769230769,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch06/policies/ag-ui-protocol__ag-ui_6.yaml
alibaba__OpenSandbox::10,alibaba/OpenSandbox,10,cross_event,compiled,compiled,1,0,30,71,2.3666666666666667,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/alibaba__OpenSandbox_10.yaml
alibaba__OpenSandbox::15,alibaba/OpenSandbox,15,cross_event,compiled,compiled,1,0,35,77,2.2,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/alibaba__OpenSandbox_15.yaml
alibaba__OpenSandbox::18,alibaba/OpenSandbox,18,cross_event,compiled,compiled,1,0,25,85,3.4,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/alibaba__OpenSandbox_18.yaml
alibaba__OpenSandbox::19,alibaba/OpenSandbox,19,cross_event,compiled,compiled,1,0,24,81,3.375,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/alibaba__OpenSandbox_19.yaml
alibaba__OpenSandbox::20,alibaba/OpenSandbox,20,cross_event,compiled,compiled,1,0,32,96,3.0,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/alibaba__OpenSandbox_20.yaml
alibaba__OpenSandbox::22,alibaba/OpenSandbox,22,cross_event,compiled,compiled,1,0,14,76,5.428571428571429,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/alibaba__OpenSandbox_22.yaml
alibaba__OpenSandbox::23,alibaba/OpenSandbox,23,cross_event,compiled,compiled,1,0,11,68,6.181818181818182,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/alibaba__OpenSandbox_23.yaml
alibaba__OpenSandbox::3,alibaba/OpenSandbox,3,cross_event,compiled,compiled,1,0,32,65,2.03125,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/alibaba__OpenSandbox_3.yaml
alibaba__OpenSandbox::30,alibaba/OpenSandbox,30,cross_event,compiled,compiled,1,0,11,67,6.090909090909091,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/alibaba__OpenSandbox_30.yaml
alibaba__OpenSandbox::31,alibaba/OpenSandbox,31,cross_event,compiled,compiled,1,0,10,61,6.1,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/alibaba__OpenSandbox_31.yaml
alibaba__OpenSandbox::4,alibaba/OpenSandbox,4,cross_event,compiled,compiled,1,0,29,64,2.206896551724138,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/alibaba__OpenSandbox_4.yaml
alibaba__OpenSandbox::5,alibaba/OpenSandbox,5,cross_event,compiled,compiled,1,0,24,59,2.4583333333333335,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/alibaba__OpenSandbox_5.yaml
alibaba__OpenSandbox::6,alibaba/OpenSandbox,6,cross_event,compiled,compiled,1,0,47,67,1.425531914893617,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/alibaba__OpenSandbox_6.yaml
alibaba__OpenSandbox::7,alibaba/OpenSandbox,7,cross_event,compiled,compiled,1,0,31,84,2.7096774193548385,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/alibaba__OpenSandbox_7.yaml
alibaba__OpenSandbox::8,alibaba/OpenSandbox,8,cross_event,compiled,compiled,1,0,37,84,2.27027027027027,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/alibaba__OpenSandbox_8.yaml
alibaba__OpenSandbox::9,alibaba/OpenSandbox,9,cross_event,compiled,compiled,1,0,26,90,3.4615384615384617,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch01/policies/alibaba__OpenSandbox_9.yaml
anomalyco__opencode::1,anomalyco/opencode,1,per_event,compiled,compiled,1,0,17,67,3.9411764705882355,63496,,,policies/anomalyco__opencode__1.yaml
anomalyco__opencode::28,anomalyco/opencode,28,per_event,compiled,compiled,1,0,29,54,1.8620689655172413,63496,,,policies/anomalyco__opencode__28.yaml
anomalyco__opencode::29,anomalyco/opencode,29,per_event,compiled,compiled,1,0,33,46,1.393939393939394,63496,,,policies/anomalyco__opencode__29.yaml
anomalyco__opencode::4,anomalyco/opencode,4,per_event,compiled,compiled,1,0,22,42,1.9090909090909092,63496,,,policies/anomalyco__opencode__4.yaml
browser-use__browser-harness::4,browser-use/browser-harness,4,per_event,compiled,compiled,1,0,44,55,1.25,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/browser-use__browser-harness__4.yaml
charmbracelet__crush::17,charmbracelet/crush,17,per_event,compiled,compiled,1,0,22,50,2.272727272727273,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/charmbracelet__crush__17.yaml
charmbracelet__crush::18,charmbracelet/crush,18,per_event,compiled,compiled,1,0,39,61,1.564102564102564,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/charmbracelet__crush__18.yaml
charmbracelet__crush::19,charmbracelet/crush,19,per_event,compiled,compiled,1,0,59,64,1.0847457627118644,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/charmbracelet__crush__19.yaml
charmbracelet__crush::20,charmbracelet/crush,20,per_event,compiled,compiled,1,0,10,46,4.6,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/charmbracelet__crush__20.yaml
charmbracelet__crush::21,charmbracelet/crush,21,per_event,compiled,compiled,1,0,16,44,2.75,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/charmbracelet__crush__21.yaml
charmbracelet__crush::22,charmbracelet/crush,22,per_event,compiled,compiled,1,0,24,34,1.4166666666666667,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/charmbracelet__crush__22.yaml
charmbracelet__crush::23,charmbracelet/crush,23,per_event,compiled,compiled,1,0,14,36,2.5714285714285716,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/charmbracelet__crush__23.yaml
charmbracelet__crush::39,charmbracelet/crush,39,cross_event,compiled,compiled,1,0,99,60,0.6060606060606061,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/charmbracelet__crush__39.yaml
charmbracelet__crush::43,charmbracelet/crush,43,cross_event,compiled,compiled,1,0,34,61,1.7941176470588236,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/charmbracelet__crush__43.yaml
chenhg5__cc-connect::27,chenhg5/cc-connect,27,cross_event,compiled,compiled,1,0,14,58,4.142857142857143,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/chenhg5__cc-connect_27.yaml
chenhg5__cc-connect::28,chenhg5/cc-connect,28,cross_event,compiled,compiled,1,0,9,58,6.444444444444445,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/chenhg5__cc-connect_28.yaml
chenhg5__cc-connect::29,chenhg5/cc-connect,29,cross_event,compiled,compiled,1,0,13,65,5.0,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/chenhg5__cc-connect_29.yaml
chenhg5__cc-connect::38,chenhg5/cc-connect,38,cross_event,compiled,compiled,1,0,91,102,1.120879120879121,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/chenhg5__cc-connect_38.yaml
chenhg5__cc-connect::39,chenhg5/cc-connect,39,cross_event,compiled,compiled,1,0,111,65,0.5855855855855856,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/chenhg5__cc-connect_39.yaml
chenhg5__cc-connect::40,chenhg5/cc-connect,40,cross_event,compiled,compiled,1,0,128,69,0.5390625,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/chenhg5__cc-connect_40.yaml
code-yeongyu__oh-my-openagent::33,code-yeongyu/oh-my-openagent,33,per_event,compiled,compiled,1,0,27,53,1.962962962962963,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/code-yeongyu__oh-my-openagent_33.yaml
code-yeongyu__oh-my-openagent::48,code-yeongyu/oh-my-openagent,48,per_event,compiled,compiled,1,0,7,36,5.142857142857143,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/code-yeongyu__oh-my-openagent_48.yaml
code-yeongyu__oh-my-openagent::49,code-yeongyu/oh-my-openagent,49,per_event,compiled,compiled,1,0,16,42,2.625,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/code-yeongyu__oh-my-openagent_49.yaml
code-yeongyu__oh-my-openagent::50,code-yeongyu/oh-my-openagent,50,per_event,compiled,compiled,1,0,17,46,2.7058823529411766,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/code-yeongyu__oh-my-openagent_50.yaml
code-yeongyu__oh-my-openagent::51,code-yeongyu/oh-my-openagent,51,cross_event,compiled,compiled,1,0,16,51,3.1875,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/code-yeongyu__oh-my-openagent_51.yaml
code-yeongyu__oh-my-openagent::52,code-yeongyu/oh-my-openagent,52,per_event,compiled,compiled,1,0,17,49,2.8823529411764706,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/code-yeongyu__oh-my-openagent_52.yaml
code-yeongyu__oh-my-openagent::53,code-yeongyu/oh-my-openagent,53,per_event,compiled,compiled,1,0,16,67,4.1875,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/code-yeongyu__oh-my-openagent_53.yaml
code-yeongyu__oh-my-openagent::59,code-yeongyu/oh-my-openagent,59,per_event,compiled,compiled,1,0,37,69,1.864864864864865,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/code-yeongyu__oh-my-openagent_59.yaml
code-yeongyu__oh-my-openagent::62,code-yeongyu/oh-my-openagent,62,per_event,compiled,compiled,1,0,21,38,1.8095238095238095,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/code-yeongyu__oh-my-openagent_62.yaml
code-yeongyu__oh-my-openagent::63,code-yeongyu/oh-my-openagent,63,per_event,compiled,compiled,1,0,27,56,2.074074074074074,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/code-yeongyu__oh-my-openagent_63.yaml
code-yeongyu__oh-my-openagent::64,code-yeongyu/oh-my-openagent,64,per_event,compiled,compiled,1,0,31,67,2.161290322580645,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/code-yeongyu__oh-my-openagent_64.yaml
code-yeongyu__oh-my-openagent::65,code-yeongyu/oh-my-openagent,65,per_event,compiled,compiled,1,0,23,58,2.5217391304347827,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch07/policies/code-yeongyu__oh-my-openagent_65.yaml
colbymchenry__codegraph::30,colbymchenry/codegraph,30,cross_event,compiled,compiled,1,0,61,85,1.3934426229508197,63496,,,policies/colbymchenry__codegraph__30.yaml
colbymchenry__codegraph::40,colbymchenry/codegraph,40,per_event,compiled,compiled,1,0,82,64,0.7804878048780488,63496,,,policies/colbymchenry__codegraph__40.yaml
colbymchenry__codegraph::42,colbymchenry/codegraph,42,per_event,compiled,compiled,1,0,49,53,1.0816326530612246,63496,,,policies/colbymchenry__codegraph__42.yaml
colbymchenry__codegraph::5,colbymchenry/codegraph,5,cross_event,compiled,compiled,1,0,52,110,2.1153846153846154,63496,,,policies/colbymchenry__codegraph__5.yaml
colbymchenry__codegraph::51,colbymchenry/codegraph,51,per_event,compiled,compiled,1,0,39,67,1.7179487179487178,63496,,,policies/colbymchenry__codegraph__51.yaml
colbymchenry__codegraph::52,colbymchenry/codegraph,52,cross_event,compiled,compiled,1,0,54,88,1.6296296296296295,63496,,,policies/colbymchenry__codegraph__52.yaml
colbymchenry__codegraph::53,colbymchenry/codegraph,53,cross_event,compiled,compiled,1,0,61,131,2.1475409836065573,63496,,,policies/colbymchenry__codegraph__53.yaml
czlonkowski__n8n-mcp::2,czlonkowski/n8n-mcp,2,per_event,compiled,compiled,1,0,33,79,2.393939393939394,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/czlonkowski__n8n-mcp__2.yaml
czlonkowski__n8n-mcp::21,czlonkowski/n8n-mcp,21,cross_event,compiled,compiled,1,0,34,52,1.5294117647058822,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/czlonkowski__n8n-mcp__21.yaml
czlonkowski__n8n-mcp::25,czlonkowski/n8n-mcp,25,cross_event,compiled,compiled,1,0,16,57,3.5625,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/czlonkowski__n8n-mcp__25.yaml
czlonkowski__n8n-mcp::26,czlonkowski/n8n-mcp,26,per_event,compiled,compiled,1,0,13,67,5.153846153846154,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/czlonkowski__n8n-mcp__26.yaml
czlonkowski__n8n-mcp::27,czlonkowski/n8n-mcp,27,per_event,compiled,compiled,1,0,11,36,3.272727272727273,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/czlonkowski__n8n-mcp__27.yaml
czlonkowski__n8n-mcp::33,czlonkowski/n8n-mcp,33,per_event,compiled,compiled,1,0,24,37,1.5416666666666667,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/czlonkowski__n8n-mcp__33.yaml
czlonkowski__n8n-mcp::37,czlonkowski/n8n-mcp,37,per_event,compiled,compiled,1,0,23,55,2.391304347826087,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/czlonkowski__n8n-mcp__37.yaml
czlonkowski__n8n-mcp::38,czlonkowski/n8n-mcp,38,cross_event,compiled,compiled,1,0,15,77,5.133333333333334,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/czlonkowski__n8n-mcp__38.yaml
czlonkowski__n8n-mcp::40,czlonkowski/n8n-mcp,40,per_event,compiled,compiled,1,0,14,39,2.7857142857142856,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/czlonkowski__n8n-mcp__40.yaml
czlonkowski__n8n-mcp::41,czlonkowski/n8n-mcp,41,per_event,compiled,compiled,1,0,13,38,2.923076923076923,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/czlonkowski__n8n-mcp__41.yaml
czlonkowski__n8n-mcp::42,czlonkowski/n8n-mcp,42,per_event,compiled,compiled,1,0,25,65,2.6,63496,,,docs/eval_runs/rq1-expressiveness/full-607-subagents/batches/batch03/policies/czlonkowski__n8n-mcp__42.yaml
datawhalechina__easy-vibe::2,datawhalechina/easy-vibe,2,per_event,compiled,compiled,1,0,92,47,0.5108695652173914,63496,,,policies/datawhalechina__easy-vibe__2.yaml
earendil-works__pi::12,earendil-works/pi,12,per_event,compiled,compiled,1,0,19,63,3.3157894736842106,63496,,,policies/earendil-works__pi__12.yaml
earendil-works__pi::17,earendil-works/pi,17,per_event,compiled,compiled,1,0,28,64,2.2857142857142856,63496,,,policies/earendil-works__pi__17.yaml
earendil-works__pi::18,earendil-works/pi,18,cross_event,compiled,compiled,1,0,39,77,1.9743589743589745,63496,,,policies/earendil-works__pi__18.yaml
earendil-works__pi::19,earendil-works/pi,19,per_event,compiled,compiled,1,0,19,58,3.0526315789473686,63496,,,policies/earendil-works__pi__19.yaml
earendil-works__pi::20,earendil-works/pi,20,per_event,compiled,compiled,1,0,72,60,0.8333333333333334,63496,,,policies/earendil-works__pi__20.yaml
earendil-works__pi::21,earendil-works/pi,21,cross_event,compiled,compiled,1,0,22,83,3.772727272727273,63496,,,policies/earendil-works__pi__21.yaml
earendil-works__pi::22,earendil-works/pi,22,per_event,compiled,compiled,1,0,37,75,2.027027027027027,63496,,,policies/earendil-works__pi__22.yaml
earendil-works__pi::23,earendil-works/pi,23,per_event,compiled,compiled,1,0,33,67,2.0303030303030303,63496,,,policies/earendil-works__pi__23.yaml
earendil-works__pi::24,earendil-works/pi,24,per_event,compiled,compiled,1,0,45,75,1.6666666666666667,63496,,,policies/earendil-works__pi__24.yaml
earendil-works__pi::25,earendil-works/pi,25,per_event,compiled,compiled,1,0,8,39,4.875,63496,,,policies/earendil-works__pi__25.yaml
earendil-works__pi::26,earendil-works/pi,26,per_event,compiled,compiled,1,0,27,59,2.185185185185185,63496,,,policies/earendil-works__pi__26.yaml
earendil-works__pi::27,earendil-works/pi,27,per_event,compiled,compiled,1,0,36,63,1.75,63496,,,policies/earendil-works__pi__27.yaml
earendil-works__pi::28,earendil-works/pi,28,per_event,compiled,compiled,1,0,24,69,2.875,63496,,,policies/earendil-works__pi__28.yaml
earendil-works__pi::29,earendil-works/pi,29,per_event,compiled,compiled,1,0,67,67,1.0,63496,,,policies/earendil-works__pi__29.yaml
earendil-works__pi::30,earendil-works/pi,30,per_event,compiled,compiled,1,0,30,50,1.6666666666666667,63496,,,policies/earendil-works__pi__30.yaml
earendil-works__pi::32,earendil-works/pi,32,per_event,compiled,compiled,1,0,13,53,4.076923076923077,63496,,,policies/earendil-works__pi__32.yaml
earendil-works__pi::33,earendil-works/pi,33,per_event,compiled,compiled,1,0,29,58,2.0,63496,,,policies/earendil-works__pi__33.yaml
earendil-works__pi::34,earendil-works/pi,34,cross_event,compiled,compiled,1,0,18,47,2.611111111111111,63496,,,policies/earendil-works__pi__34.yaml
earendil-works__pi::35,earendil-works/pi,35,per_event,compiled,compiled,1,0,18,50,2.7777777777777777,63496,,,policies/earendil-works__pi__35.yaml
earendil-works__pi::36,earendil-works/pi,36,per_event,compiled,compiled,1,0,55,113,2.0545454545454547,63496,,,policies/earendil-works__pi__36.yaml
earendil-works__pi::37,earendil-works/pi,37,per_event,compiled,compiled,1,0,15,82,5.466666666666667,63496,,,policies/earendil-works__pi__37.yaml
earendil-works__pi::39,earendil-works/pi,39,per_event,compiled,compiled,1,0,5,47,9.4,63496,,,policies/earendil-works__pi__39.yaml
earendil-works__pi::42,earendil-works/pi,42,per_event,compiled,compiled,1,0,37,78,2.108108108108108,63496,,,policies/earendil-works__pi__42.yaml
earendil-works__pi::50,earendil-works/pi,50,per_event,compiled,compiled,1,0,25,45,1.8,63496,,,policies/earendil-works__pi__50.yaml
